 depth.  m ,bk,GZ1,GZ2,GZ3,GZ4,GZ5,GZ7,DGK,NKTD,NKTM,NKTR,ALPS
2589.8615,0.422868571,0.377879874,0.167369962,0.587816297,0.788349336,0.173444579,0.664629923,0.651745134,0.359838185,0.542986218,0.47362354,0.591138355
2589.951,0.413661942,0.381123419,0.157524673,0.587816297,0.757354964,0.176264816,0.644776421,0.695538285,0.353155588,0.543162113,0.475893937,0.599765612
2590.0405,0.414393536,0.374311844,0.156444142,0.559138615,0.733816269,0.177674934,0.623955212,0.549742219,0.351347356,0.547911263,0.469157996,0.59248184
2590.13,0.427428776,0.367527619,0.154484213,0.534454262,0.715424829,0.179855298,0.631397818,0.386411585,0.349539124,0.552664138,0.462422899,0.593987658
2590.2195,0.423388651,0.373144212,0.157198362,0.515867583,0.681649478,0.173914618,0.573185873,0.523656817,0.352369467,0.551789415,0.451582216,0.597233588
2590.309,0.419356333,0.378528529,0.14695546,0.512897379,0.647873987,0.168744184,0.543231958,0.654321217,0.355199677,0.559146918,0.447415326,0.647956928
2590.3985,0.434244723,0.386799717,0.145879895,0.469312531,0.644358768,0.168591642,0.542216571,0.783124588,0.366835257,0.555474725,0.432544671,0.648345948
2590.488,0.449133114,0.395795923,0.143462999,0.437335325,0.641977546,0.168274144,0.541211846,0.911927974,0.378478377,0.564798144,0.423367416,0.691896224
2590.488,0.449133114,0.395795923,0.143462999,0.437335325,0.641977546,0.168274144,0.541211846,0.911927974,0.378478377,0.564798144,0.423367416,0.691896224
2590.5775,0.458438358,0.398152329,0.146376326,0.451913169,0.616414352,0.165923947,0.519373676,0.864661958,0.387959256,0.562862293,0.425859799,0.618622249
2590.667,0.467743619,0.412337525,0.149763529,0.466491131,0.592651159,0.163573749,0.497539557,0.888852651,0.397339346,0.565676644,0.428352182,0.612534785
2590.7565,0.467743619,0.425311939,0.151471399,0.454734687,0.591698694,0.163887689,0.49144723,0.719946916,0.393958739,0.562862293,0.43596647,0.612633968
2590.846,0.467743619,0.438286353,0.155755251,0.442978361,0.589534623,0.164437887,0.485354985,0.613141181,0.395781379,0.564798144,0.443587592,0.612733153
2590.9355,0.467743619,0.491858111,0.153181159,0.434435536,0.583393637,0.164278884,0.461493318,0.636288728,0.386411335,0.562686398,0.448267962,0.612566343
2591.025,0.467743619,0.414532527,0.155787266,0.425187459,0.577252652,0.164513828,0.437631727,0.659473337,0.382244539,0.565324815,0.452953433,0.612399536
2591.1145,0.475187797,0.416478689,0.159768818,0.425187459,0.558627149,0.169214223,0.444739435,0.584767373,0.382459897,0.566242878,0.452364616,0.691586284
2591.204,0.482631992,0.418424852,0.163753697,0.425187459,0.538871491,0.173914618,0.451847143,0.516149214,0.378156363,0.567837614,0.4517758,0.659165887
2591.2935,0.487794356,0.414281665,0.164418963,0.431222353,0.54512477,0.171329418,0.443216355,0.443836485,0.377763269,0.57425755,0.447629883,0.596884773
2591.383,0.478998947,0.49991482,0.165534229,0.437335325,0.551153463,0.168744184,0.434585567,0.376158876,0.377371747,0.57376775,0.443483967,0.58626366
2591.4725,0.476738671,0.412262443,0.164619718,0.434435536,0.546547723,0.173444579,0.445247128,0.368377684,0.382794879,0.57777544,0.445629519,0.565319276
2591.562,0.474567448,0.414532527,0.164184727,0.437517824,0.541941984,0.178144974,0.455986925,0.366494813,0.388219567,0.567787338,0.447775712,0.544378185
2591.6515,0.474567448,0.421992815,0.165749496,0.448621398,0.54578118,0.196129533,0.464779312,0.63371266,0.385389299,0.565324815,0.45688974,0.511381879
2591.741,0.474567448,0.42945313,0.167225179,0.466491131,0.549618216,0.235767945,0.465471718,0.967758386,0.382559146,0.562862293,0.465842877,0.478385573
2591.8305,0.464331679,0.49991482,0.169179759,0.477777864,0.595675686,0.218333352,0.561733873,0.175172652,0.373124762,0.559344436,0.479365654,0.434677528
2591.92,0.454959156,0.395298617,0.171134339,0.489631589,0.641733154,0.233696364,0.547293557,0.259667627,0.363695585,0.555826514,0.474344425,0.399694822
2592.0095,0.355151486,0.329545662,0.165632558,0.529975173,0.694699234,0.255231453,0.692321278,0.349829997,0.356333993,0.554243464,0.47458645,0.345613823
2592.099,0.256243867,0.25137928,0.1613777,0.578871875,0.747665363,0.276853279,0.671176999,0.439992367,0.348911746,0.552664138,0.474828384,0.299153282
2592.1885,0.254343338,0.229165874,0.143263475,0.642875785,0.788349336,0.29729999,0.711786173,0.433898464,0.345765423,0.547911263,0.472828194,0.263186217
2592.278,0.25248229,0.269419392,0.126396174,0.629198564,0.829336356,0.317746782,0.752416469,0.427627243,0.342626719,0.543162113,0.478276553,0.229789618
2592.3675,0.271429529,0.211873834,0.122569896,0.629198564,0.884638184,0.332787972,0.778817472,0.425387811,0.341486993,0.541719672,0.472456189,0.196168876
2592.457,0.293236149,0.216672714,0.11365528,0.629198564,0.931894573,0.347829237,0.852176251,0.422993217,0.337589688,0.537181779,0.473263583,0.171366855
2592.5465,0.286291343,0.225916984,0.177914679,0.623852746,0.924985964,0.353939754,0.799863468,0.387955799,0.339554538,0.536126334,0.482329447,0.161556246
2592.636,0.28225979,0.235161254,0.119277279,0.616971985,0.918773556,0.365263996,0.776779315,0.352921279,0.341528857,0.535796719,0.487137762,0.151745626
2592.636,0.28225979,0.235161254,0.119277279,0.616971985,0.918773556,0.365263996,0.776779315,0.352921279,0.341528857,0.535796719,0.487137762,0.151745626
2592.7255,0.323512319,0.244892643,0.983852798,0.599572623,0.942613785,0.365263996,0.773724775,0.332573438,0.34269929,0.53911654,0.489524676,0.154851362
2592.815,0.364765568,0.254622874,0.948333263,0.582173264,0.894429212,0.365263996,0.776786119,0.312219486,0.343878572,0.543162113,0.49191214,0.157998165
2592.9045,0.342432982,0.252449774,0.913585174,0.56195238,0.865111354,0.352529632,0.757986275,0.267911432,0.343878572,0.543513916,0.482781444,0.168615226
2592.994,0.32139597,0.245865146,0.878837853,0.541731499,0.839779788,0.345899973,0.74529394,0.223626784,0.343878572,0.543865695,0.473657499,0.179232299
2593.0835,0.351428512,0.259163919,0.891867619,0.597542926,0.79218715,0.332317933,0.723978155,0.225663533,0.352369467,0.542458535,0.463842513,0.187356262
2593.173,0.382755763,0.272462694,0.948981521,0.477777864,0.744594518,0.319626866,0.726476919,0.227724387,0.368622954,0.541513796,0.454342752,0.195482328
2593.2625,0.393921999,0.288194177,0.946161578,0.472134496,0.739988772,0.312341254,0.699615314,0.217162597,0.359445914,0.543513916,0.448363888,0.196629851
2593.352,0.45882918,0.339256476,0.987424864,0.466491131,0.735383324,0.355564143,0.696555378,0.266631489,0.358299532,0.545976424,0.442693585,0.19777947
2593.4415,0.434554898,0.397641339,0.148957938,0.451913169,0.733816269,0.335524634,0.688432276,0.214586441,0.356693434,0.544569268,0.445479489,0.19213344
2593.531,0.464215424,0.315626223,0.111491123,0.437335325,0.737772937,0.295654851,0.683918145,0.222572251,0.355356914,0.543162113,0.438423971,0.186247219
2593.6205,0.388286777,0.313818638,0.11546543,0.454734687,0.753383667,0.297194364,0.714832334,0.252969854,0.352683876,0.532256656,0.442575735,0.175891635
2593.71,0.312358511,0.312346564,0.119889719,0.472134496,0.77529944,0.285784216,0.749355486,0.28336745,0.351837154,0.521351199,0.44211275,0.165536514
2593.7995,0.326924242,0.281869144,0.122921365,0.463777237,0.79218715,0.286724158,0.756978878,0.293414114,0.347495359,0.524717265,0.451222727,0.153183288
2593.889,0.341812632,0.251736313,0.125961823,0.448621398,0.897486182,0.28766418,0.764586289,0.334677785,0.344979235,0.519592254,0.458131795,0.148352379
2593.9785,0.326924242,0.245729649,0.121411369,0.454264434,0.78646164,0.292834614,0.781847865,0.341328973,0.345529566,0.524165513,0.464132889,0.131786858
2594.068,0.312358511,0.239722985,0.116844495,0.459974762,0.763174678,0.298548792,0.799194415,0.379197169,0.346798977,0.528738766,0.471339858,0.122743192
2594.1575,0.323512319,0.235323434,0.11546543,0.477368337,0.756876482,0.295654851,0.852176251,0.365544994,0.346944743,0.529618239,0.465358517,0.118352134
2594.247,0.334988786,0.23944569,0.114895592,0.494761954,0.757354964,0.293346537,0.811294835,0.351898513,0.3478952,0.534977116,0.465677228,0.11396184
2594.3365,0.384616755,0.262245343,0.111483452,0.564625213,0.74152418,0.289742981,0.816371177,0.319947611,0.348674318,0.529794133,0.458123729,0.111341681
2594.426,0.434244723,0.293546116,0.188773457,0.518218847,0.732312539,0.284843943,0.821447952,0.288437147,0.349539124,0.529955533,0.455679736,0.187223546
2594.5155,0.469493461,0.28381536,0.115365397,0.527153655,0.718495322,0.281318646,0.832195137,0.311423169,0.348911746,0.526452138,0.454669615,0.159362224
2594.605,0.379653958,0.274844955,0.121183965,0.536884627,0.746781429,0.27779335,0.842771755,0.314282622,0.348281224,0.523813721,0.453534184,0.131585928
2594.6945,0.357321372,0.271489613,0.116116539,0.544553174,0.693931379,0.275281326,0.865434518,0.352663671,0.347233231,0.522934249,0.455349648,0.977446247
2594.784,0.334988786,0.26889473,0.111491123,0.553175724,0.683184654,0.272622915,0.878396148,0.391478397,0.345765423,0.522547767,0.457147745,0.923391635
2594.8735,0.338479353,0.255758136,0.111917835,0.559138615,0.673973176,0.266512417,0.936237,0.434842317,0.344979235,0.524165513,0.461592128,0.853119627
2594.963,0.341812632,0.242621542,0.112786557,0.565244152,0.664761697,0.26418886,0.982894459,0.478633383,0.344193468,0.526276244,0.466364638,0.777232298
2595.0525,0.336229486,0.249997399,0.113438323,0.565244152,0.669367437,0.262517659,0.147371523,0.474511675,0.344271666,0.526452138,0.464866893,0.741526189
2595.142,0.336463392,0.239377939,0.114895592,0.565244152,0.673973176,0.264632244,0.111184859,0.473899663,0.344352844,0.526628328,0.463697325,0.631729474
2595.2315,0.336229486,0.239864479,0.11546543,0.57653224,0.679268293,0.256641572,0.121491352,0.455763825,0.345293798,0.525449826,0.466383298,0.591444921
2595.321,0.341812632,0.243511918,0.116844495,0.587816297,0.667832199,0.248659331,0.131797212,0.441227942,0.346237135,0.523461932,0.469692765,0.551816893
2595.4105,0.343673689,0.238729217,0.116623274,0.582173264,0.639431314,0.248415886,0.146368127,0.438446727,0.346632293,0.526276244,0.473465232,0.535767317
2595.5,0.34553473,0.237174156,0.116469829,0.57653224,0.611287277,0.248188682,0.169388138,0.435876588,0.347233231,0.529955533,0.477861194,0.519717746
2595.5895,0.351117876,0.243188283,0.113514243,0.57653224,0.641194639,0.245366238,0.186171177,0.433369843,0.342361959,0.531212889,0.473215187,0.534775489
2595.679,0.356712265,0.249187485,0.116147511,0.57653224,0.597218555,0.242543867,0.211435397,0.432339792,0.337589688,0.533312225,0.46856918,0.549833238
2595.7685,0.351117876,0.242621542,0.111266277,0.579351742,0.589534623,0.23948513,0.246992848,0.414489297,0.341913122,0.53753349,0.455736198,0.565265679
2595.858,0.34553473,0.236134335,0.111917835,0.582173264,0.5818584,0.236429874,0.282582158,0.398775284,0.346237135,0.541754957,0.442932164,0.58579898
2595.9475,0.356712265,0.237756136,0.199632234,0.579351742,0.614897183,0.229379285,0.337223433,0.391346872,0.35486583,0.544393374,0.43269168,0.585854618
2596.037,0.367867316,0.239377939,0.188643436,0.57653224,0.622395513,0.222328688,0.377419288,0.383834977,0.363376372,0.547317992,0.422481433,0.591129339
2596.1265,0.381248322,0.247973487,0.184429945,0.579351742,0.627915783,0.223268767,0.468552564,0.374817854,0.373675917,0.549846124,0.414333499,0.665266872
2596.216,0.394542349,0.256569366,0.188773457,0.582173264,0.635592154,0.224288459,0.559681226,0.365816168,0.383974153,0.552664138,0.461868544,0.621875999
2596.3055,0.387981533,0.253172745,0.11213498,0.579351742,0.624776673,0.223537866,0.696125743,0.358331231,0.392718877,0.558816722,0.412988677,0.682197159
2596.395,0.379653958,0.249433189,0.115392612,0.57653224,0.612563319,0.222798727,0.774,0.358642391,0.416962273,0.564973266,0.396418899,0.74251832
2596.4845,0.396932225,0.257355298,0.111483452,0.573787568,0.616414352,0.227734142,0.774,0.361679984,0.441562528,0.577396635,0.385862386,0.837583681
2596.574,0.412532488,0.252279917,0.175742923,0.578871875,0.622395513,0.232669557,0.774,0.372499393,0.483151372,0.575174956,0.373761596,0.932498417
2596.6635,0.419976682,0.245378645,0.188643436,0.556393433,0.582626141,0.244252892,0.774,0.358763597,0.427677448,0.582758459,0.359847773,0.184879225
2596.753,0.427428776,0.238729217,0.184429945,0.541731499,0.54512477,0.248188682,0.774,0.327675814,0.433539882,0.585376785,0.345933949,0.123726342
2596.8425,0.44758224,0.241486283,0.171399412,0.559138615,0.56957642,0.257581651,0.774,0.319151372,0.449778769,0.593116141,0.332116917,0.144732116
2596.932,0.467743619,0.244243343,0.158368879,0.57653224,0.594143622,0.266982441,0.774,0.27615446,0.466521657,0.685549768,0.318299886,0.165734417
2597.0215,0.712781696,0.258286582,0.167559971,0.642875785,0.593372739,0.284373933,0.774,0.227981994,0.485768623,0.615982422,0.297341278,0.187367715
2597.111,0.957819789,0.271813973,0.175742923,0.623555528,0.592651159,0.317653649,0.774,0.179895279,0.553615589,0.631193459,0.276383697,0.289871234
2597.2005,0.147151326,0.239722985,0.112641722,0.658354252,0.617936682,0.318451767,0.774,0.118756722,0.55252886,0.657493516,0.2537268,0.227299873
2597.29,0.113648476,0.275962379,0.117791516,0.693152977,0.643268247,0.335138171,0.774,0.57739172,0.595144213,0.683877686,0.229832166,0.245612617
2597.3795,0.162376592,0.279768159,0.119431752,0.736886597,0.683184654,0.345949787,0.774,0.417322971,0.647543247,0.793594596,0.264972727,0.25698257
2597.469,0.211149744,0.351939794,0.149948342,0.78624216,0.723116997,0.356759987,0.774,0.257667723,0.699864436,0.734183533,0.183162379,0.268352522
2597.5585,0.636478694,0.433994148,0.138127687,0.835639648,0.776834685,0.363575563,0.774,0.154564634,0.774,0.75845694,0.165876975,0.272581315
2597.648,0.774,0.516573163,0.157524673,0.896592529,0.835683998,0.373911332,0.774,0.515213545,0.774,0.774,0.148591569,0.276811822
2597.7375,0.774,0.654559186,0.274266646,0.951792148,0.919572682,0.37626153,0.774,0.515213545,0.774,0.774,0.146244367,0.275466632
2597.827,0.774,0.774,0.243965419,0.112925427,0.973346226,0.378611728,0.774,0.515213545,0.774,0.774,0.143897166,0.274123157
2597.9165,0.774,0.774,0.32873147,0.113213626,0.122474112,0.367578961,0.774,0.515213545,0.774,0.774,0.144776358,0.271864494
2598.006,0.774,0.774,0.413522596,0.119352294,0.17161997,0.364286196,0.774,0.515213545,0.774,0.774,0.145655556,0.269658322
2598.0955,0.774,0.774,0.559199561,0.133345843,0.112729882,0.365226986,0.774,0.515213545,0.774,0.774,0.145171592,0.266668137
2598.185,0.774,0.774,0.688317342,0.146718948,0.116985777,0.366167776,0.774,0.515213545,0.774,0.774,0.144687632,0.262527789
2598.2745,0.774,0.774,0.774,0.168828444,0.124431722,0.363575563,0.774,0.515213545,0.774,0.774,0.143952319,0.261184313
2598.364,0.774,0.774,0.774,0.199227332,0.131877667,0.369934314,0.774,0.515213545,0.774,0.774,0.143122831,0.259848379
2598.4535,0.774,0.774,0.774,0.228166774,0.141165978,0.357935862,0.774,0.181948444,0.774,0.774,0.14224364,0.257514552
2598.543,0.774,0.774,0.774,0.265418143,0.154541486,0.354879829,0.774,0.164868334,0.774,0.774,0.141364447,0.255188263
2598.6325,0.774,0.774,0.774,0.326655462,0.167429955,0.349944415,0.655381435,0.216389689,0.774,0.774,0.143599987,0.252465245
2598.722,0.774,0.774,0.774,0.375922781,0.171264552,0.345899973,0.493579542,0.267911432,0.774,0.774,0.145655556,0.249742227
2598.8115,0.774,0.774,0.774,0.478592379,0.17947358,0.347829237,0.463743214,0.378681955,0.774,0.774,0.151172685,0.243683614
2598.901,0.774,0.774,0.774,0.581981976,0.187914162,0.356494738,0.319345445,0.489452867,0.774,0.774,0.156689818,0.237623896
2598.9905,0.774,0.774,0.774,0.774,0.228828136,0.351794343,0.263451853,0.538398154,0.774,0.774,0.161722992,0.227268312
2599.08,0.774,0.774,0.774,0.774,0.217851466,0.349793948,0.216558263,0.587343449,0.774,0.774,0.166756166,0.216912729
2599.1695,0.774,0.774,0.774,0.774,0.234815939,0.348769316,0.171719144,0.649169663,0.774,0.774,0.173288812,0.235771539
2599.259,0.774,0.774,0.774,0.774,0.251784119,0.347829237,0.141748259,0.719946916,0.774,0.774,0.179645698,0.192415789
2599.3485,0.774,0.774,0.774,0.774,0.269358983,0.358451257,0.126872585,0.515213545,0.774,0.769898167,0.186429129,0.177789632
2599.438,0.774,0.774,0.774,0.774,0.286937555,0.368981147,0.111997168,0.319432398,0.774,0.765149294,0.193212596,0.165337686
2599.5275,0.774,0.774,0.774,0.774,0.313881129,0.368275955,0.132219591,0.363225549,0.774,0.759512365,0.198681334,0.155248926
2599.617,0.774,0.774,0.774,0.774,0.348247399,0.367578961,0.886432795,0.47187282,0.774,0.753883684,0.241571173,0.145158499
2599.7065,0.774,0.774,0.774,0.774,0.388946353,0.375796588,0.817863912,0.381258235,0.774,0.745968433,0.214547125,0.145713213
2599.796,0.774,0.774,0.774,0.774,0.429645667,0.38422279,0.735147695,0.355497346,0.774,0.738531816,0.22494418,0.146267543
2599.8855,0.774,0.774,0.774,0.774,0.469415918,0.386842516,0.671553136,0.23593515,0.76889174,0.729786142,0.241319964,0.168474119
2599.975,0.651118945,0.774,0.774,0.774,0.517838615,0.389662754,0.651755543,0.515213545,0.747357829,0.721519117,0.257659813,0.175427279
2600.0645,0.466223745,0.774,0.774,0.774,0.565584779,0.381971117,0.564935346,0.195781147,0.773332212,0.723466487,0.281583524,0.269183676
2600.154,0.281328546,0.774,0.774,0.774,0.613339424,0.374151449,0.515816514,0.344939477,0.667637344,0.683174182,0.355723413,0.225956395
2600.2435,0.25347164,0.774,0.774,0.774,0.641299232,0.353747362,0.498554937,0.445659716,0.619516368,0.665765558,0.337452346,0.256887895
2600.333,0.129288576,0.774,0.774,0.774,0.666911422,0.33325812,0.481293361,0.551278493,0.571413395,0.648347364,0.368583234,0.287819396
